ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
755,Female,Yes,37,No,Engineer,1.0,Average,6.0,Cat_4
4670,Female,No,21,No,Healthcare,2.0,Low,3.0,Cat_6
287,Male,No,38,Yes,Artist,,Low,1.0,Cat_6
1142,Male,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3
6583,Male,Yes,68,Yes,Lawyer,0.0,Low,2.0,
2635,Male,Yes,70,No,Executive,,High,2.0,Cat_6
5182,Female,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_4
2850,Male,No,18,No,Healthcare,4.0,Low,6.0,Cat_2
6723,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6
8290,Male,Yes,39,Yes,Executive,,High,3.0,Cat_6
505,Male,Yes,83,Yes,Lawyer,,High,2.0,Cat_6
8695,Male,Yes,49,No,Healthcare,0.0,Low,7.0,Cat_4
9841,Male,Yes,38,Yes,Executive,0.0,High,3.0,Cat_6
7617,Male,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6
5688,Female,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_2
4800,Male,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_6
4899,Male,Yes,38,Yes,Entertainment,2.0,Average,2.0,Cat_6
1522,Male,Yes,70,Yes,Artist,0.0,Average,2.0,Cat_6
6426,Female,Yes,73,No,Artist,1.0,High,2.0,Cat_6
6055,Female,No,48,Yes,Engineer,1.0,Low,1.0,Cat_6
7234,Female,No,27,Yes,Healthcare,1.0,Low,7.0,Cat_2
3534,Male,No,26,Yes,Healthcare,,Low,1.0,Cat_6
8390,Female,No,26,Yes,Homemaker,9.0,Low,,Cat_3
3735,Male,Yes,40,Yes,Entertainment,5.0,Low,1.0,Cat_6
3565,Female,Yes,80,Yes,Lawyer,1.0,High,2.0,Cat_6
2692,Female,Yes,52,Yes,Doctor,0.0,Average,4.0,Cat_6
6029,Male,Yes,49,Yes,Artist,0.0,Low,3.0,Cat_6
2305,Male,No,37,No,Healthcare,0.0,Low,5.0,Cat_3
3021,Male,No,26,Yes,Artist,1.0,Low,3.0,Cat_6
4791,Male,Yes,36,Yes,Artist,,Average,2.0,
9012,Female,Yes,51,Yes,Entertainment,5.0,Average,2.0,Cat_6
1138,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0,Cat_6
7980,Female,Yes,70,Yes,Engineer,0.0,Low,1.0,Cat_6
543,Female,Yes,48,No,Doctor,4.0,Low,1.0,Cat_4
1737,Male,Yes,67,Yes,Artist,0.0,Low,1.0,Cat_4
5334,Male,No,26,Yes,Engineer,1.0,Low,3.0,Cat_3
8379,Male,Yes,57,Yes,Doctor,0.0,Average,4.0,Cat_6
1919,Male,No,30,,Marketing,8.0,Low,1.0,Cat_6
4040,Female,No,37,Yes,Artist,0.0,Low,2.0,Cat_6
10078,Male,Yes,37,No,Artist,1.0,Low,5.0,Cat_3
1206,Female,Yes,57,Yes,Artist,2.0,High,3.0,Cat_6
9151,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4
1612,Female,Yes,42,No,Entertainment,6.0,Average,5.0,Cat_6
5210,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6
2450,Female,Yes,36,Yes,Artist,7.0,Average,2.0,Cat_6
9687,Female,Yes,39,Yes,Artist,8.0,Average,3.0,Cat_6
8968,Female,,21,No,Healthcare,,Low,4.0,Cat_6
8572,Male,No,21,No,Healthcare,0.0,Low,3.0,Cat_2
454,Male,Yes,66,No,Marketing,1.0,Low,4.0,Cat_6
3647,Male,No,18,No,Marketing,1.0,Low,4.0,Cat_1
