ID,Segmentation
755,D
4670,D
287,A
1142,D
6583,A
2635,B
5182,C
2850,D
6723,B
8290,B
505,B
8695,D
9841,B
7617,C
5688,D
4800,A
4899,C
1522,B
6426,A
6055,D
7234,B
3534,D
8390,D
3735,A
3565,A
2692,B
6029,C
2305,D
3021,A
4791,C
9012,A
1138,B
7980,B
543,C
1737,D
5334,C
8379,B
1919,D
4040,C
10078,A
1206,C
9151,D
1612,B
5210,B
2450,C
9687,B
8968,D
8572,D
454,A
3647,D
3604,C
1798,A
1860,A
9557,D
328,D
2953,B
2272,A
1898,D
4910,A
737,D
9166,C
1460,C
6993,C
3498,D
3755,C
192,D
10120,D
5917,C
6903,C
10523,A
4378,A
9323,D
993,C
5797,C
4186,D
5747,A
10100,D
3082,D
6444,A
954,C
4847,B
5924,A
4364,C
4917,A
526,A
506,D
9131,C
1359,D
6364,A
8199,A
8922,D
8756,C
6354,A
3135,D
3563,A
3218,D
1202,D
770,D
5511,C
8338,A
9235,B
1592,D
7868,A
6220,D
1121,D
5833,D
2801,A
8707,A
8838,A
4249,A
7782,A
9627,C
2077,B
1909,D
6491,C
1345,C
4157,C
8880,A
9765,D
2605,B
2307,B
6489,D
8173,A
5507,D
7926,C
4545,D
10687,A
824,A
7505,C
2240,D
6476,C
4968,C
10360,D
1801,A
6717,A
2812,C
2042,C
1137,C
9593,A
10110,A
4503,D
8982,B
1304,A
926,C
3864,D
10157,C
812,D
8377,C
7436,B
1850,A
7878,D
2555,A
1334,D
7997,B
4788,A
2983,D
2562,B
10613,D
3081,A
8447,A
5943,D
6979,C
8313,A
5367,B
382,B
6273,D
4687,D
7274,A
8656,D
3353,D
3573,D
5078,D
7465,D
7026,B
59,B
573,D
7271,C
82,A
3273,B
979,A
7480,D
7942,B
9960,B
2170,C
6398,B
4782,A
1030,C
921,C
2187,A
4768,A
6906,C
5017,D
3033,B
2779,A
933,D
8985,D
6936,D
1273,B
339,B
1132,D
7829,B
8583,C
3834,A
5727,A
8402,D
2604,A
5773,A
9051,A
7899,A
9788,C
8361,A
955,A
5469,D
9628,C
8692,C
4795,A
10564,D
2579,A
9780,C
6389,D
288,D
1205,B
1436,A
1973,B
4180,C
9393,C
3169,A
1760,D
21,C
1607,D
3851,C
10572,D
4411,D
4159,A
9563,A
8310,A
5865,D
2208,A
4317,D
4887,A
2962,D
2040,D
4819,A
10620,B
2163,A
2629,A
1037,A
3015,D
4636,A
5879,C
3416,C
5202,C
4337,A
9728,C
1714,D
10252,A
4744,D
1243,D
9799,A
10356,C
10633,C
8565,D
4611,D
6691,D
5068,B
2157,D
5434,D
9024,D
4389,B
7253,A
6307,C
8181,D
7788,A
2247,A
4894,A
2787,A
6500,B
4996,D
3619,D
6461,A
10137,B
3715,B
8388,D
1207,B
8665,C
8498,C
8954,A
8029,C
1149,B
2458,A
2119,D
7514,A
7946,A
5796,D
10393,A
10045,A
95,C
8741,D
2858,D
5115,B
8097,D
7979,D
2662,A
3622,A
5592,A
3539,C
8404,D
3203,A
3843,D
8704,D
1692,C
4168,D
602,B
847,A
1443,C
725,C
6853,A
1963,A
645,D
9143,A
2029,C
5900,B
8763,C
8067,B
5393,B
8801,B
5568,C
5034,C
6566,D
7413,B
6341,C
3684,A
10690,D
1228,D
3412,C
3170,B
3350,D
3973,A
4568,D
6435,A
9720,C
8750,D
3963,D
440,D
9622,A
5241,D
5041,A
4573,B
5556,D
9903,B
1020,B
1301,B
6133,B
9851,D
2657,A
2873,A
6183,D
5752,B
2338,B
9498,A
5551,D
854,A
6507,C
546,B
8111,A
4181,B
9510,B
527,D
9980,A
7545,D
9411,A
4866,D
520,A
8191,D
791,D
1229,B
2213,A
8468,B
3422,A
1428,A
4103,D
4318,D
123,C
960,C
9031,C
3323,D
5825,B
784,A
4725,B
9945,A
1565,C
10348,D
4857,A
6828,C
2760,B
7565,D
9873,D
3167,A
6558,D
1700,B
7561,B
6382,A
4967,B
8397,A
7618,D
6811,B
8546,A
677,A
5475,D
6524,C
7321,D
86,B
30,B
1377,C
10447,A
8268,A
9233,C
6780,C
8255,C
4043,D
4918,D
5585,A
9526,D
6584,D
3365,B
1455,A
7250,D
687,C
2084,A
1666,B
2020,D
577,C
4942,D
8594,A
2722,D
390,C
9923,D
3047,B
9070,C
7060,C
3849,D
419,A
4377,B
4995,D
4219,B
9575,C
1193,A
2226,B
10399,B
7035,D
9795,C
2322,C
10328,A
1042,D
8755,D
5284,C
3706,A
7022,C
6612,D
9991,A
2452,C
9459,D
2622,D
8444,D
4123,B
2406,C
5520,D
6324,B
10059,A
2426,D
10400,D
6373,C
4268,A
8714,D
8576,D
7039,A
10058,D
7510,C
803,C
702,D
9433,D
5072,C
6869,D
3897,B
4892,A
6244,A
4000,D
7519,D
2149,C
8696,B
3686,A
8500,D
4136,C
8578,B
6679,C
8703,D
3811,D
4495,D
6664,B
4860,D
7805,B
3741,A
504,A
6744,C
6166,D
4006,C
1442,A
6599,D
7966,C
4641,A
6588,C
6222,A
6863,C
8119,A
7448,C
4948,B
5476,B
3514,D
5005,A
7087,B
8055,C
5614,B
4211,C
9390,D
5254,B
1234,D
10077,B
5650,A
3406,A
1374,B
7384,A
931,C
8800,D
932,A
9007,C
9646,D
1481,C
1099,D
9295,B
421,A
1735,B
1520,D
4806,C
6031,B
2594,B
5474,B
210,D
6759,C
436,C
4122,C
8265,D
3948,D
1244,A
4506,D
9125,A
6170,C
5201,C
4531,C
5026,B
4458,D
7082,A
6563,B
2155,D
3648,A
8605,C
604,C
334,D
3163,D
9878,C
7251,D
2806,D
9970,B
6331,A
5860,C
5671,D
6466,D
1587,C
8730,C
3784,D
7458,B
8659,D
158,A
9117,A
10512,D
9204,B
5272,D
4856,A
7820,C
7863,B
240,D
2557,D
7640,D
2849,A
3377,A
2880,D
1772,C
10546,C
8845,C
756,D
202,A
5881,B
6459,B
8314,B
2992,C
10256,B
3634,B
8869,A
10158,C
4935,A
1968,D
2209,C
7973,A
6492,D
10427,B
582,D
3704,C
4162,A
1198,C
2383,D
8396,A
7434,A
9297,C
1793,A
6640,C
5092,D
1017,C
3440,B
5099,D
2424,D
9382,D
1742,D
4752,D
8247,D
2229,A
8364,D
9322,B
10205,A
7653,A
4151,B
7130,C
2942,B
6861,A
2658,D
5200,B
5883,B
10055,A
336,A
10066,D
10568,D
3488,D
2782,C
2308,D
4673,A
363,B
8342,B
1256,A
10521,B
8470,D
2002,A
