ID,Segmentation
755,A
4670,D
287,A
1142,D
6583,A
2635,B
5182,C
2850,D
6723,B
8290,B
505,B
8695,D
9841,B
7617,C
5688,D
4800,A
4899,A
1522,C
6426,C
6055,A
7234,D
3534,D
8390,D
3735,A
3565,B
2692,B
6029,C
2305,D
3021,A
4791,C
9012,B
1138,A
7980,A
543,D
1737,A
5334,A
8379,B
1919,D
4040,A
10078,A
1206,C
9151,D
1612,A
5210,A
2450,C
9687,C
8968,D
8572,D
454,D
3647,D
3604,C
1798,D
1860,A
9557,D
328,D
2953,A
2272,A
1898,D
4910,D
737,D
9166,B
1460,C
6993,C
3498,B
3755,C
192,D
10120,D
5917,B
6903,A
10523,B
4378,A
9323,D
993,C
5797,C
4186,D
5747,A
10100,D
3082,C
6444,A
954,C
4847,D
5924,A
4364,A
4917,A
526,A
506,A
9131,D
1359,A
6364,D
8199,A
8922,D
8756,C
6354,A
3135,D
3563,C
3218,D
1202,A
770,A
5511,C
8338,A
9235,C
1592,D
7868,C
6220,D
1121,A
5833,D
2801,A
8707,A
8838,B
4249,B
7782,A
9627,C
2077,C
1909,D
6491,A
1345,A
4157,A
8880,A
9765,D
2605,A
2307,D
6489,A
8173,C
5507,D
7926,C
4545,D
10687,B
824,A
7505,C
2240,D
6476,C
4968,A
10360,D
1801,C
6717,A
2812,D
2042,A
1137,B
9593,B
10110,A
4503,D
8982,D
1304,B
926,A
3864,A
10157,B
812,D
8377,A
7436,C
1850,B
7878,A
2555,A
1334,C
7997,B
4788,A
2983,B
2562,A
10613,D
3081,A
8447,A
5943,D
6979,C
8313,A
5367,B
382,B
6273,D
4687,D
7274,A
8656,A
3353,D
3573,D
5078,C
7465,A
7026,C
59,A
573,B
7271,B
82,D
3273,D
979,C
7480,A
7942,C
9960,B
2170,C
6398,A
4782,C
1030,C
921,A
2187,A
4768,A
6906,C
5017,D
3033,A
2779,B
933,A
8985,C
6936,A
1273,B
339,A
1132,D
7829,A
8583,B
3834,D
5727,A
8402,D
2604,A
5773,B
9051,A
7899,D
9788,C
8361,A
955,A
5469,A
9628,C
8692,A
4795,A
10564,D
2579,A
9780,B
6389,D
288,D
1205,A
1436,A
1973,A
4180,B
9393,B
3169,D
1760,A
21,D
1607,D
3851,A
10572,D
4411,D
4159,A
9563,A
8310,A
5865,D
2208,D
4317,D
4887,A
2962,A
2040,A
4819,A
10620,C
2163,A
2629,A
1037,C
3015,A
4636,C
5879,C
3416,A
5202,C
4337,A
9728,D
1714,A
10252,B
4744,D
1243,A
9799,A
10356,A
10633,A
8565,D
4611,D
6691,A
5068,D
2157,D
5434,D
9024,A
4389,B
7253,C
6307,C
8181,D
7788,A
2247,A
4894,C
2787,A
6500,C
4996,D
3619,D
6461,A
10137,A
3715,B
8388,D
1207,A
8665,A
8498,B
8954,C
8029,A
1149,B
2458,A
2119,A
7514,A
7946,A
5796,D
10393,A
10045,A
95,C
8741,D
2858,A
5115,B
8097,A
7979,A
2662,A
3622,A
5592,A
3539,A
8404,D
3203,A
